date,symbol,open,high,low,close,volume
2022-09-22,000660,86300.0,86900.0,85900.0,86000.0,2204430
2022-09-23,000660,85500.0,86600.0,83300.0,83500.0,3932242
2022-09-26,000660,81500.0,83200.0,81500.0,82500.0,3281145
2022-09-27,000660,82200.0,82700.0,80700.0,82000.0,2606333
2022-09-28,000660,81900.0,83500.0,80500.0,81200.0,3068181
2022-09-29,000660,82500.0,82900.0,80500.0,80800.0,2064798
2022-09-30,000660,80900.0,83900.0,80400.0,83100.0,4711130
2022-10-04,000660,85200.0,87200.0,85200.0,86200.0,4277404
2022-10-05,000660,90000.0,90400.0,88100.0,89800.0,5927256
2022-10-06,000660,90900.0,92000.0,89800.0,89900.0,3039698
2022-10-07,000660,89600.0,91800.0,87800.0,91200.0,3100583
2022-10-11,000660,89700.0,91200.0,88000.0,90200.0,3840842
2022-10-12,000660,91000.0,94000.0,90900.0,94000.0,4648231
2022-10-13,000660,93400.0,94900.0,92800.0,94900.0,4390570
2022-10-14,000660,96000.0,96600.0,94300.0,95500.0,3516437
2022-10-17,000660,94600.0,95300.0,94000.0,95200.0,2134558
2022-10-18,000660,95900.0,96200.0,94600.0,95800.0,2618680
2022-10-19,000660,94700.0,94900.0,92700.0,92900.0,3684934
2022-10-20,000660,91000.0,91800.0,89000.0,90200.0,4547678
2022-10-21,000660,89800.0,91400.0,89700.0,90500.0,2206754
2022-10-24,000660,92200.0,93100.0,91200.0,91800.0,2165991
2022-10-25,000660,91900.0,94800.0,91000.0,93500.0,2656194
2022-10-26,000660,93300.0,95500.0,93200.0,93900.0,3310322
2022-10-27,000660,95100.0,95100.0,89800.0,90000.0,4550273
2022-10-28,000660,87100.0,87800.0,83000.0,83400.0,7748514
2022-10-31,000660,84300.0,85400.0,82400.0,82700.0,6271574
2022-11-01,000660,82700.0,83900.0,81400.0,83900.0,3820185
2022-11-02,000660,84200.0,85500.0,83600.0,84500.0,2536363
2022-11-03,000660,82600.0,83500.0,81900.0,82700.0,2901380
2022-11-04,000660,82700.0,84600.0,81700.0,84500.0,3032985
2022-11-07,000660,85400.0,86800.0,85000.0,86500.0,2765284
2022-11-08,000660,87600.0,89000.0,87400.0,87700.0,2799575
2022-11-09,000660,88100.0,89200.0,86600.0,89200.0,2619752
2022-11-10,000660,89000.0,90800.0,88300.0,89100.0,3856811
2022-11-11,000660,95200.0,95300.0,92500.0,93500.0,5002149
2022-11-14,000660,93900.0,93900.0,90900.0,90900.0,2483441
2022-11-15,000660,91300.0,92100.0,90400.0,91600.0,2460465
2022-11-16,000660,92000.0,92400.0,90300.0,91500.0,2609199
2022-11-17,000660,82400.0,88500.0,82000.0,87700.0,3703870
2022-11-18,000660,88700.0,91500.0,88100.0,88400.0,2981192
2022-11-21,000660,87600.0,87700.0,86100.0,86300.0,2111523
2022-11-22,000660,85500.0,86600.0,84900.0,85200.0,1617131
2022-11-23,000660,86100.0,86700.0,84900.0,85200.0,1480400
2022-11-24,000660,86900.0,87200.0,85700.0,86900.0,2148255
2022-11-25,000660,87200.0,87300.0,85100.0,85100.0,1439011
2022-11-28,000660,84100.0,84200.0,82900.0,83100.0,2471506
2022-11-29,000660,82700.0,83800.0,82100.0,83700.0,1501783
2022-11-30,000660,83200.0,85400.0,83100.0,85000.0,3332708
2022-12-01,000660,87300.0,87300.0,84600.0,84700.0,2878591
2022-12-02,000660,83900.0,83900.0,81800.0,81900.0,4594058
2022-12-05,000660,81900.0,82300.0,80700.0,81000.0,3516456
2022-12-06,000660,79900.0,81100.0,79800.0,81000.0,2781352
2022-12-07,000660,79900.0,80700.0,78700.0,78900.0,3589926
2022-12-08,000660,78200.0,79800.0,78200.0,78800.0,3809847
2022-12-09,000660,79400.0,81500.0,79300.0,81500.0,2985508
2022-12-12,000660,80100.0,81300.0,79500.0,81100.0,1242007
2022-12-13,000660,81300.0,82700.0,80500.0,82300.0,2761104
2022-12-14,000660,82100.0,82600.0,81100.0,81800.0,2357491
2022-12-15,000660,80600.0,81100.0,79900.0,80200.0,1713617
2022-12-16,000660,77700.0,79400.0,77500.0,78400.0,3827227
2022-12-19,000660,78300.0,80100.0,78300.0,79000.0,1813544
2022-12-20,000660,78200.0,78900.0,77800.0,78300.0,1361926
2022-12-21,000660,78500.0,79200.0,78000.0,78000.0,1513864
2022-12-22,000660,78500.0,79300.0,77900.0,79200.0,2061883
2022-12-23,000660,77800.0,78300.0,77300.0,77800.0,1554446
2022-12-26,000660,77700.0,77700.0,76500.0,77000.0,1414717
2022-12-27,000660,77500.0,77600.0,76500.0,77000.0,1694225
2022-12-28,000660,76800.0,77000.0,75400.0,76000.0,1891221
2022-12-29,000660,75200.0,75600.0,74700.0,75000.0,1736661
2023-01-02,000660,75100.0,76700.0,75000.0,75700.0,1376985
2023-01-03,000660,75600.0,76300.0,73100.0,75600.0,2719437
2023-01-04,000660,75400.0,81900.0,75200.0,81000.0,5154609
2023-01-05,000660,83300.0,83300.0,80800.0,81400.0,3510964
2023-01-06,000660,81400.0,83600.0,81100.0,83100.0,3687430
2023-01-09,000660,84900.0,86000.0,83500.0,86000.0,3948670
2023-01-10,000660,85500.0,87200.0,85000.0,86500.0,3105311
2023-01-11,000660,87800.0,88400.0,86500.0,87300.0,3083961
2023-01-12,000660,88100.0,88100.0,85800.0,86800.0,3065582
2023-01-13,000660,86800.0,87500.0,85400.0,85700.0,2058890
2023-01-16,000660,86000.0,86500.0,84900.0,85800.0,1512876
2023-01-17,000660,86400.0,87200.0,85700.0,86000.0,1586136
2023-01-18,000660,86400.0,86500.0,84500.0,85100.0,1494262
2023-01-19,000660,84000.0,85800.0,84000.0,85500.0,1674834
2023-01-20,000660,86300.0,87800.0,86100.0,87600.0,2386074
2023-01-25,000660,92000.0,92000.0,90600.0,91400.0,3611901
2023-01-26,000660,90800.0,92300.0,90100.0,92300.0,2319962
2023-01-27,000660,91300.0,92800.0,90300.0,91500.0,2553811
2023-01-30,000660,91300.0,91600.0,90000.0,90700.0,2603297
2023-01-31,000660,90800.0,90800.0,86800.0,88500.0,5185088
2023-02-01,000660,91200.0,91400.0,88500.0,91400.0,3889171
2023-02-02,000660,94900.0,94900.0,92700.0,93400.0,4350607
2023-02-03,000660,92400.0,93200.0,91300.0,92200.0,2925123
2023-02-06,000660,91400.0,92000.0,89100.0,89100.0,2819903
2023-02-07,000660,88800.0,91200.0,88800.0,90800.0,2166265
2023-02-08,000660,91700.0,95000.0,91600.0,94900.0,3964981
2023-02-09,000660,94800.0,94800.0,92600.0,94400.0,2726568
2023-02-10,000660,94300.0,94700.0,93100.0,93500.0,1971090
2023-02-13,000660,92000.0,92000.0,89900.0,90600.0,3159031
2023-02-14,000660,91800.0,93500.0,91600.0,93400.0,2185525
2023-02-15,000660,93800.0,94200.0,91200.0,91700.0,1801577
2023-02-16,000660,91900.0,93400.0,91600.0,92900.0,1812496
2023-02-17,000660,91400.0,92700.0,90900.0,92000.0,1691509
2023-02-20,000660,92700.0,93300.0,90700.0,92500.0,1774617
2023-02-21,000660,92500.0,92600.0,90900.0,91200.0,1477419
2023-02-22,000660,89900.0,90300.0,88500.0,89100.0,2301835
2023-02-23,000660,90000.0,93700.0,89600.0,92700.0,3659678
2023-02-24,000660,93500.0,94000.0,91000.0,91000.0,2496352
2023-02-27,000660,90100.0,90300.0,89100.0,90000.0,1893345
2023-02-28,000660,91000.0,91000.0,88700.0,89400.0,2082486
2023-03-02,000660,89400.0,90300.0,87500.0,88100.0,2744038
2023-03-03,000660,88500.0,89200.0,87200.0,87300.0,2239958
2023-03-06,000660,87900.0,89800.0,87500.0,89700.0,2374415
2023-03-07,000660,89700.0,90000.0,88800.0,88900.0,1610948
2023-03-08,000660,87700.0,87800.0,86400.0,86800.0,2790989
2023-03-09,000660,87300.0,87800.0,85300.0,85600.0,3315016
2023-03-10,000660,83800.0,84400.0,83100.0,83300.0,3559824
2023-03-13,000660,83200.0,84700.0,82400.0,84300.0,2860341
2023-03-14,000660,82600.0,83000.0,81100.0,81100.0,3359381
2023-03-15,000660,81900.0,82300.0,78800.0,79100.0,5357314
2023-03-16,000660,76700.0,80200.0,76700.0,79000.0,4804196
2023-03-17,000660,81200.0,84800.0,81100.0,84000.0,6239588
2023-03-20,000660,83800.0,85100.0,83000.0,83700.0,2223378
2023-03-21,000660,84100.0,85100.0,82900.0,83600.0,1880231
2023-03-22,000660,85200.0,87300.0,83800.0,86900.0,2667268
2023-03-23,000660,85400.0,88500.0,85100.0,88500.0,3091673
2023-03-24,000660,89100.0,90700.0,86700.0,87300.0,4670908
2023-03-27,000660,87500.0,87800.0,84700.0,85500.0,3211190
2023-03-28,000660,85300.0,88700.0,85200.0,88400.0,3180431
2023-03-29,000660,87400.0,88700.0,86500.0,86900.0,3070422
2023-03-30,000660,89900.0,90500.0,87700.0,88800.0,4264354
2023-03-31,000660,89200.0,89500.0,87600.0,88600.0,2676327
2023-04-03,000660,89700.0,89700.0,86600.0,87200.0,2502220
2023-04-04,000660,85700.0,85900.0,83700.0,84500.0,16808036
2023-04-05,000660,84300.0,85700.0,84100.0,84600.0,4380498
2023-04-06,000660,83900.0,84700.0,82700.0,83800.0,5379170
2023-04-07,000660,87900.0,89400.0,86000.0,89100.0,10867359
2023-04-10,000660,88700.0,92500.0,88500.0,90700.0,5387514
2023-04-11,000660,90700.0,92200.0,89900.0,91800.0,5001836
2023-04-12,000660,91900.0,92000.0,89700.0,90300.0,4751001
2023-04-13,000660,89500.0,90300.0,88200.0,88700.0,4907552
2023-04-14,000660,90100.0,90300.0,88600.0,89300.0,2324722
2023-04-17,000660,89000.0,89000.0,87700.0,88500.0,1877825
2023-04-18,000660,89300.0,89300.0,87300.0,87600.0,1763334
2023-04-19,000660,88000.0,88500.0,86600.0,88200.0,2024519
2023-04-20,000660,86600.0,88400.0,86200.0,87700.0,1746001
2023-04-21,000660,87700.0,89800.0,87200.0,89100.0,2624982
2023-04-24,000660,88100.0,88800.0,87000.0,87200.0,2054455
2023-04-25,000660,87500.0,87800.0,83700.0,85500.0,4096411
2023-04-26,000660,86400.0,88700.0,86200.0,87400.0,3240654
2023-04-27,000660,87900.0,89200.0,86000.0,88800.0,2980163
2023-04-28,000660,90800.0,91400.0,88700.0,89500.0,3737493
2023-05-02,000660,90900.0,90900.0,88900.0,90200.0,2427349
2023-05-03,000660,89000.0,90300.0,88600.0,89800.0,1779615
2023-05-04,000660,88900.0,89600.0,87500.0,88700.0,1794303
2023-05-08,000660,89700.0,90000.0,87700.0,88700.0,2615242
2023-05-09,000660,88400.0,88600.0,86700.0,87300.0,2297473
2023-05-10,000660,87200.0,87700.0,86300.0,86900.0,2137658
2023-05-11,000660,86900.0,87300.0,85000.0,86300.0,2806299
2023-05-12,000660,86300.0,87600.0,86200.0,87200.0,2712372
2023-05-15,000660,87000.0,87100.0,85500.0,86400.0,2357794
2023-05-16,000660,89500.0,90700.0,88500.0,90400.0,5121364
2023-05-17,000660,92000.0,92000.0,90300.0,91900.0,3340386
2023-05-18,000660,92800.0,94000.0,92000.0,93600.0,3473641
2023-05-19,000660,95000.0,97900.0,94900.0,97300.0,5062669
2023-05-22,000660,97700.0,99400.0,97100.0,98200.0,4248401
2023-05-23,000660,99000.0,99000.0,97000.0,97900.0,2472514
2023-05-24,000660,97400.0,97800.0,96300.0,97700.0,2097933
2023-05-25,000660,104300.0,104300.0,101100.0,103500.0,7431586
2023-05-26,000660,107500.0,110500.0,106100.0,109200.0,10136706
2023-05-30,000660,113200.0,113400.0,109500.0,110300.0,9058509
2023-05-31,000660,110000.0,110900.0,108500.0,108600.0,8166685
2023-06-01,000660,106000.0,110500.0,106000.0,110300.0,5553560
2023-06-02,000660,111000.0,112700.0,109200.0,110300.0,3991904
2023-06-05,000660,110100.0,110500.0,108500.0,108700.0,3316020
2023-06-07,000660,108700.0,109300.0,108000.0,108000.0,3313460
2023-06-08,000660,107000.0,109700.0,106700.0,109700.0,4355468
2023-06-09,000660,110300.0,115600.0,108300.0,115400.0,7950947
2023-06-12,000660,114400.0,115800.0,114000.0,114800.0,2637721
2023-06-13,000660,117000.0,120100.0,117000.0,119500.0,6232477
2023-06-14,000660,118800.0,119700.0,118100.0,118800.0,3240260
2023-06-15,000660,120200.0,121100.0,118000.0,119000.0,3778592
2023-06-16,000660,117300.0,119800.0,116300.0,118900.0,4303391
2023-06-19,000660,118000.0,118500.0,113500.0,114800.0,4208396
2023-06-20,000660,114000.0,117000.0,113200.0,116100.0,3319570
2023-06-21,000660,116200.0,117500.0,114600.0,115100.0,2728146
2023-06-22,000660,114200.0,115900.0,113400.0,114000.0,2612402
2023-06-23,000660,114000.0,115200.0,112500.0,113600.0,2987472
2023-06-26,000660,113100.0,113900.0,111200.0,113500.0,3350758
2023-06-27,000660,114000.0,114000.0,110800.0,113000.0,3602087
2023-06-28,000660,114200.0,115200.0,112800.0,114300.0,3178571
2023-06-29,000660,115200.0,117400.0,114500.0,116200.0,4398301
2023-06-30,000660,114600.0,115500.0,113200.0,115200.0,2674318
2023-07-03,000660,115300.0,118900.0,115300.0,117600.0,3022009
2023-07-04,000660,118200.0,118400.0,117200.0,117900.0,1988592
2023-07-05,000660,118100.0,118200.0,116100.0,116700.0,2483034
2023-07-06,000660,116000.0,116100.0,113100.0,113800.0,3465047
2023-07-07,000660,112700.0,113000.0,111200.0,111800.0,2781723
2023-07-10,000660,111800.0,112900.0,109700.0,110300.0,3163245
2023-07-11,000660,111500.0,113400.0,111200.0,113400.0,2209391
2023-07-12,000660,113200.0,115400.0,112800.0,115400.0,2228477
2023-07-13,000660,115400.0,117000.0,113600.0,114100.0,3421492
2023-07-14,000660,115500.0,120200.0,115300.0,118000.0,5817889
2023-07-17,000660,116900.0,118700.0,116000.0,117200.0,2427281
2023-07-18,000660,117500.0,119000.0,116700.0,117800.0,2299880
2023-07-19,000660,118700.0,119100.0,116700.0,117500.0,2580301
2023-07-20,000660,116500.0,117500.0,115200.0,116900.0,1949776
2023-07-21,000660,114700.0,115100.0,113200.0,115100.0,2745384
2023-07-24,000660,114100.0,114900.0,112900.0,114000.0,2761991
2023-07-25,000660,114000.0,114200.0,112200.0,113400.0,2678385
2023-07-26,000660,116000.0,116100.0,111300.0,113000.0,4995935
2023-07-27,000660,115000.0,124000.0,114100.0,124000.0,9638980
2023-07-28,000660,126200.0,129000.0,122000.0,128000.0,8718746
2023-07-31,000660,128000.0,128500.0,122500.0,123400.0,4623350
2023-08-01,000660,124000.0,126400.0,120700.0,125100.0,4656047
2023-08-02,000660,123300.0,124800.0,118700.0,119500.0,3765478
2023-08-03,000660,119000.0,121300.0,117200.0,120000.0,3498537
2023-08-04,000660,118300.0,120900.0,118100.0,120100.0,2375384
2023-08-07,000660,120600.0,124900.0,120500.0,121900.0,3724826
2023-08-08,000660,121900.0,122400.0,118300.0,118600.0,2729243
2023-08-09,000660,118500.0,119200.0,117200.0,118500.0,2551668
2023-08-10,000660,117400.0,118500.0,115100.0,118500.0,2622604
2023-08-11,000660,118000.0,119400.0,115200.0,115300.0,2412381
2023-08-14,000660,114600.0,117300.0,114000.0,114900.0,2038360
2023-08-16,000660,117200.0,118500.0,115000.0,115800.0,3870479
2023-08-17,000660,114300.0,115500.0,112500.0,114800.0,3064253
2023-08-18,000660,112600.0,118700.0,111800.0,117200.0,3329697
2023-08-21,000660,117300.0,118500.0,115600.0,116400.0,2621973
2023-08-22,000660,120000.0,120900.0,114900.0,116500.0,3349473
2023-08-23,000660,116200.0,116800.0,114100.0,116000.0,2573292
2023-08-24,000660,122300.0,123600.0,120300.0,120900.0,6368401
2023-08-25,000660,117400.0,118300.0,115300.0,116500.0,3533647
2023-08-28,000660,117000.0,117500.0,115500.0,115900.0,1746882
2023-08-29,000660,118300.0,120300.0,117100.0,118600.0,2682352
2023-08-30,000660,122400.0,122800.0,119400.0,119400.0,2629711
2023-08-31,000660,121000.0,122800.0,120000.0,121800.0,4403695
2023-09-01,000660,121400.0,122600.0,119600.0,120000.0,2886011
2023-09-04,000660,118300.0,119700.0,116200.0,119200.0,3491280
2023-09-05,000660,118100.0,121000.0,117700.0,119400.0,1749591
2023-09-06,000660,118600.0,120000.0,117800.0,118200.0,1615519
2023-09-07,000660,118200.0,120900.0,117100.0,118500.0,2995088
2023-09-08,000660,117000.0,117100.0,112800.0,113700.0,4943255
2023-09-11,000660,113700.0,116000.0,112900.0,115900.0,2542590
2023-09-12,000660,115400.0,117500.0,113900.0,116700.0,2749688
2023-09-13,000660,117900.0,120700.0,116900.0,118500.0,3860589
2023-09-14,000660,118600.0,122200.0,118600.0,122200.0,3948784
2023-09-15,000660,122900.0,124400.0,121600.0,122400.0,3579662
2023-09-18,000660,120300.0,122900.0,118800.0,119000.0,2356621
2023-09-19,000660,119400.0,121300.0,118600.0,119200.0,1921912
2023-09-20,000660,118900.0,119700.0,116700.0,118000.0,2228681
2023-09-21,000660,116000.0,116900.0,114100.0,116500.0,3151900
2023-09-22,000660,114300.0,117300.0,114200.0,117300.0,2938386
2023-09-25,000660,115900.0,117700.0,115700.0,117000.0,2181722
2023-09-26,000660,117000.0,117200.0,113300.0,115000.0,3237819
2023-09-27,000660,113000.0,115200.0,112300.0,114700.0,3060751
2023-10-04,000660,113000.0,116600.0,113000.0,115400.0,4447702
2023-10-05,000660,122900.0,122900.0,118100.0,120200.0,6112858
2023-10-06,000660,120200.0,121600.0,119000.0,120400.0,4158083
2023-10-10,000660,122800.0,124300.0,119500.0,119500.0,5580659
2023-10-11,000660,123000.0,123900.0,119200.0,119200.0,4293299
2023-10-12,000660,121100.0,124200.0,120500.0,124200.0,4016352
2023-10-13,000660,123100.0,126300.0,122500.0,124700.0,3205273
2023-10-16,000660,124700.0,125200.0,122400.0,124100.0,3008476
2023-10-17,000660,125000.0,130800.0,123500.0,130000.0,6411880
2023-10-18,000660,128600.0,130700.0,127200.0,130000.0,4760148
2023-10-19,000660,127600.0,128900.0,125100.0,125700.0,5089745
2023-10-20,000660,124300.0,127200.0,122800.0,126200.0,3868266
2023-10-23,000660,126800.0,127200.0,123500.0,124000.0,2432303
2023-10-24,000660,125400.0,127000.0,123900.0,126800.0,2802010
2023-10-25,000660,127500.0,129000.0,126100.0,127500.0,3053002
2023-10-26,000660,122100.0,124800.0,119500.0,120000.0,5961584
2023-10-27,000660,119800.0,120900.0,117500.0,119100.0,5486088
2023-10-30,000660,119100.0,121700.0,118700.0,119100.0,2798497
2023-10-31,000660,119800.0,120900.0,116300.0,116300.0,3166739
2023-11-01,000660,117900.0,120300.0,117000.0,120300.0,2707225
2023-11-02,000660,123900.0,125400.0,123100.0,125300.0,3736208
2023-11-03,000660,126500.0,127200.0,125000.0,125800.0,2796773
2023-11-06,000660,125800.0,133000.0,125800.0,133000.0,6923192
2023-11-07,000660,132000.0,133500.0,129300.0,130400.0,4940510
2023-11-08,000660,131600.0,132700.0,126600.0,127600.0,3328279
2023-11-09,000660,127700.0,129800.0,126700.0,128000.0,2228081
2023-11-10,000660,127900.0,130800.0,127000.0,130500.0,2656526
2023-11-13,000660,133000.0,134100.0,131000.0,131800.0,2644761
2023-11-14,000660,133500.0,133500.0,130000.0,130000.0,2589591
2023-11-15,000660,133900.0,134200.0,132100.0,134100.0,3616292
2023-11-16,000660,133000.0,134400.0,131200.0,132300.0,2456351
2023-11-17,000660,131500.0,132000.0,129100.0,129900.0,2438499
2023-11-20,000660,129300.0,132000.0,129300.0,131400.0,2004403
2023-11-21,000660,132000.0,133300.0,131600.0,132000.0,2439306
2023-11-22,000660,129600.0,131600.0,129500.0,131300.0,2128566
2023-11-23,000660,130600.0,131400.0,129500.0,130100.0,1839516
2023-11-24,000660,130600.0,131000.0,128000.0,128000.0,1925668
2023-11-27,000660,129200.0,130700.0,128400.0,130700.0,2264243
2023-11-28,000660,132100.0,132100.0,129900.0,131400.0,2562226
2023-11-29,000660,130200.0,131000.0,128900.0,130400.0,2227853
2023-11-30,000660,129900.0,133900.0,129900.0,133900.0,3625365
2023-12-01,000660,132200.0,133000.0,130800.0,132600.0,3641222
2023-12-04,000660,133400.0,134600.0,131100.0,131100.0,2680820
2023-12-05,000660,129700.0,130000.0,125400.0,125900.0,4375531
2023-12-06,000660,126800.0,127500.0,125400.0,125600.0,2667583
2023-12-07,000660,125600.0,127800.0,124500.0,125600.0,2478565
2023-12-08,000660,128100.0,129100.0,127500.0,127500.0,2762531
2023-12-11,000660,128700.0,129100.0,127300.0,128900.0,3696790
2023-12-12,000660,130600.0,131900.0,130500.0,131000.0,3126577
2023-12-13,000660,130000.0,132400.0,130000.0,131200.0,2852873
2023-12-14,000660,133700.0,138300.0,133600.0,136700.0,8217135
2023-12-15,000660,137000.0,140000.0,137000.0,140000.0,5011719
2023-12-18,000660,139000.0,140800.0,138900.0,140000.0,2540812
2023-12-19,000660,140000.0,140800.0,138100.0,138200.0,2309721
2023-12-20,000660,139900.0,140800.0,139300.0,140500.0,3108011
2023-12-21,000660,139200.0,140600.0,138100.0,140500.0,2737124
2023-12-22,000660,142700.0,143700.0,140600.0,140600.0,3183709
2023-12-26,000660,142000.0,142000.0,139400.0,140900.0,2239789
2023-12-27,000660,140800.0,141600.0,139200.0,140400.0,2336777
2023-12-28,000660,140900.0,141600.0,139500.0,141500.0,2459473
2024-01-02,000660,139700.0,142800.0,139700.0,142400.0,2147458
2024-01-03,000660,140000.0,140800.0,136800.0,136800.0,3257820
2024-01-04,000660,136800.0,138800.0,135800.0,136400.0,2661970
2024-01-05,000660,135800.0,137500.0,135800.0,137500.0,1846781
2024-01-08,000660,137500.0,137900.0,135400.0,136000.0,2498302
2024-01-09,000660,139000.0,139500.0,136600.0,137400.0,3473806
2024-01-10,000660,137700.0,138100.0,132100.0,133500.0,3769252
2024-01-11,000660,132400.0,137100.0,132400.0,136000.0,3594909
2024-01-12,000660,136400.0,137300.0,133400.0,134100.0,1878915
2024-01-15,000660,134800.0,135100.0,133300.0,134100.0,1858867
2024-01-16,000660,132600.0,133700.0,131100.0,132100.0,3670169
2024-01-17,000660,133800.0,134500.0,129000.0,131000.0,3822702
2024-01-18,000660,131500.0,136800.0,130600.0,136200.0,3050556
2024-01-19,000660,138700.0,141300.0,137400.0,141300.0,4946040
2024-01-22,000660,145200.0,145400.0,142300.0,142600.0,3784276
2024-01-23,000660,142300.0,142800.0,138300.0,140800.0,2912611
2024-01-24,000660,140000.0,141700.0,137600.0,141500.0,2580665
